text,labels
சந்தானம் அண்ணா என்ன தப்பா சொல்லிட்டாருன்னு எல்லாரும் இப்ப துள்ளுரிங்க ...போய் உங்க வேலைய பாருங்கடா,0
உன் அம்மா கிட்ட போய் சொல்லு,0
நீங்க ஒரு புல்டா....,1
இன்னும் அதிகமாக எதிர்பார்க்கிறேன்,0
எனக்கு இரண்டு அக்கா ஓரு அண்ணன் நான் கடைசி நான்தான்,0
சிக்கின மவனே செத்த😄😄,1
பாவாடை அவுத்து போட்டு kami,0
போடி பன்றி மூஞ்சி வாயு,1
காரை பாத்தாச்சி பாடு,1
Like புண்டைய pottu இவனை kuptu பாப்போம் intha pula இங்கு othu அனுப்பறேன் இங்கு,1
சித்து அக்கா  இருந்த இப்ப பாண்டியன் ஸ்டோா் சூப்பர் இருந்திருக்கும்,0
பெண்களின் மொத்த மானத்த ஏன் வாங்குற நீ எல்லாம் ஓரு ஜென்மமா ஆம்பள பரவாயில்ல,1
உன்ன பொம்பள மூஞ்சியை காமி இல்லடா கீழே காமி,1
இப்படி செய்ய நாய் பூல அறுக்கனும்,1
அப்பவும் இந்த சமுதாயம் திருந்தாது,0
ஏன் da சொம்பு தூக்கி நாய்களே.... இப்போல்லாம் ஓட்டு மெஷின் சரியா இருந்து இருக்குமே....உங்களை தவிர வேற யாராச்சு ஜெயிட்ட உடனே ஓட்டு மெஷின் மேல பழியை போட்டு விடுவீங்க....,1
ஜோதி அக்கா நானும் ஒரு தம்பி இருக்கு நினைச்சுக்கோங்க ஹாய்,0
உங்க முகத்தை பார்த்தா love வருது But  உங்க உடம்ப பார்த்தா பயம் தான் வருது,0
இந்த லூசுங்க இங்கேயும் வந்துடுச்சு,1
ஏண்டா பொறம்போக்கு டிரைவர் வேலை  பத்தி உனக்கு என்னடா தெரியும் 😠😠😠😠😠😠😠😠😠,1
"❥︎ 🅣нααяα _🤎🤎🤎🤎🦋🤎🤎 இப்ப நீனு இல்ல நா யாரு ஐபி போனாலு ,,""_    பஸ்ட்டு சொல்லுற வார்த்த பீசீ,,,""""புன்ட,,,""""யா இருந்தா ப்ளாக்கு பண்ணி வுட்டு போகவும் தா சொல்லுவே சரியா ,,""_,    நீ ப்ளாக்கு பண்ணிருந்தா முடவேண்டித முடினு கம்முனு போய்ருப்பே அத வுட்டுப்புட்டு ,,,""_,   ப்ளாக்கு பண்ணாம இருந்த அப்பவும் நா இன்னா சொண்ணே   ப்ளாக்குபண்ணுரேனு சொல்லிட்டு பண்ணாம இருந்தாக்கா ங்,,,'""""கொத்தா ங்,,,""""""கொம்மானு கேப்பேன் சொண்ணே நீ பண்ணல ,,""""   அடுத்து என் மச்சா பிரெண்டா கேட்ட ஆமா னு நா சொண்ணே நீ நல்லதுனு ப்ளாக்கு பண்ணிட்டு போய்ட்ட அடுத்த ஐடி வந்தா நீ இவன்ட வந்துனு இப்பிடி பண்ணே இவன் அடுத்த அடுத்த ஐடி வந்து என்ன ஊ,,,,""""""""ம்புறான் சொண்ணா   அதுல ஒரு ஞாயம் இருக்கு,,,""_  நா,,,""""சூ,,,,""""""""த்த முடிட்டு போய் ஆரு நாள் ஆது அப்பவும் ,,,""""   உன்ட நா சாரி கேக்க வந்தேனு நினைச்சியா உன்ட லவ் யூ சொல்ல தா வந்தே பச்ச புள்ள மாரி மூஞ்ச வச்சிருந்த சாரி கேட்டே ,,,""_",1
நீ ஒரு 9 புடவை கட்டின ஆம்பளை 9 பயலே,1
ball இரண்டும் நல்லா இருக்கு,1
ஆளு புண்ட நாதான் கிடைச்சனா... போடா சுன்னி...😂🔥,1
து நாய் முண்டம்பொடி,1
உன் புண்டையை மூடிட்டு போடி,1
நடு சாமத்தில் காத்திருக்கிறேன்,0
இனிய திருமண வாழ்த்துக்கள் அக்கா,0
நீங்கள் பிட்டு படம்  நடியுங்கள் நான் உங்களுக்கு சப்போர்ட் பண்றேன்,1
என் டி நாய் உனக்கு அறிவு இல்லையா,1
கொண்ட நிரைய பூ வச்சாலும் புண்டை நாத்தம் பொண நாத்தம்,1
என்னை எப்ப பா விரும்பி வந்திங்க என்பா இப்படி செல்றிங்க,0
எனக்கு ரொம்ப புடிச்சிருக்கு உங்கள வெரி நைஸ் சூப்பர் அருமை சேலம்,0
ஏண்டா முண்டா உனக்கு ஒரு டயலாக்கே கிடைக்கலையா டா,1
அர்ஜுன் சம்பத்தை செருப்பால அடிக்கணும் நாய்,1
💫💫🍀🍀💞🙏🌹🙏💋💞🍀💫💫💋🙏🌹💞தேவி 🏆 வணக்கம் வாழ்த்துக்கள் 🕊️ குட்நைட் நலமா குழந்தைகள் அனைவரும் நலமா சாப்டாச்சா இரவு என்ன டிபன் சாப்பிட்டு விட்டு தூங்கு ❤️🙏🙏🌹💞💞🏆🕊️❤️🕊️💞🙏,0
ஜாக்கெட் பட்டனை இரண்டு பட்டன் அவுத்து விடுங்க நா இன்னும் சூப்பரா கண்ணுக்கு குளிர்ச்சியா இருந்திருக்கும் சிரிச்ச முகத்தோட இருக்க ஏன் இப்படி வீடியோ போடுடா,1
"ஹாஹா...""   உன் அம்மா காட்டுல உள்ள பன்னிக்கு ஊம்புவா ...""   உன் தங்கச்சி என் சுன்னிக்கு ஊம்புவா😂😂",1
ஏய் நீ எந்த ஊரு,0
சிஸ்டர் குங்குமம் வைத்தால் அழகாக இருக்கும்,0
அழகான அருமையான அற்புதமான அழகு நடிப்பு மிகவும் சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍 கோடி பூக்கள் கொட்டும் அழகு உங்க புன்னகை சூப்பரோ சூப்பர்,0
இதுதான் உருமாறிய கொரனா,0
ஏன் கிருஷ்ணதேவராயர்னு ஒங்க அரசர் பேர வக்கிலியா சுடலை நைனா........அப்பிடி இல்ல விக்கு வாஞ்சேரி : முதலை னு பேர் வச்சிருக்கலாமே நாயுடுகாரு,1
Please call &WhatsApp.. <number> .thanks இரண்டு மடுவிலும் பிடித்து பிசைந்து பிசைந்து சப்பி சப்பி விளையாட ஆசையாயிருக்கு,1
போலீஸ் டோசன் மகளிர் வேஸ்ட் எனக்கு எங்காயும் நாயம் கிடக்காவில்லை பணம் தான் எது பார்கிரங்கா,0
சகோ சூப்பர் நன்றி,0
நண்பா அது உங்க அண்ணன்,0
பரதேசிக் கூதி புள்ளையே..... தப்பித் தவறி அந்த வாயில்லா ஜீவன கடிச்சா என்ன ஆகுறது. ஒம்மாளக்க நீ போயி தொட்டுப் பாறேன்,1
நீங்க ரியலா இருக்கிங்க,0
Ean id புண்டைய ரிப்போர்ட் அடிக்கற.. தேவிடியா பாயலே..... சொல்ல்றேன் கேட்டுக்கோ.......... 🔪ச உன் அம்மா சரியான ஒரு ஆம்பள புண்டைக்கு பெத்து இருந்த.... ஏங்கிட்ட நேர வாடா அரவாணி புண்டை 🔪🔪🔪,1
King மேக்கர் nee அரவாணின்னு காட்டிட்ட நாளைக்கு neeium பவதியூ... Wishpar எடுத்து சுன்னில  வச்சிக்கோங்க,1
ஓம் சக்தியே ஆதிபராசக்தியே அம்பாள் ஶ்ரீ சரஸ்வதி தேவி சரணம்அம்மா,0
நீ ஆட்றதுல புண் ணணு புலுத்துக்கிற போகுதுடியோ,1
அம்மு song சூப்பர் மதுரை காரன்,0
இந்த தேவிடியா வந்து எழுதி கொடுத்து போஸ் என்றால் கூட இருக்க தேவிடியாவை,1
அக்கா இது எந்த ஊரு பிஜி,0
கூதி   அதப்பு   மட்டும்   போயிடுச்ஜா  என்ன.  அதுவும்  கூடவே   பொறந்துருக்கு  🤔😠😠😠😠😠👊👊👊👊👊🤜🏽🤜🏽🤜🏽🤜🏽🤜🏽,1
Mm...செம்ம நடிப்பு😀....இந்த Feeling லாம் உங்க கேரக்ட்ரருக்கு செட்டே ஆகாது...So புதுசா Try பன்னூங்க...😃 இனி நீங்க போடுர வீடியோஷ் எல்லாமே பொய்....நடிப்புதான்...உங்க கேரக்டருக்கு பொருந்தவே பொருந்தாதூ...😁😁😁,0
அது தெரிஞ்சா நாங்க என் கமெண்ட் பாக்க வரப்போறோம் 😂😂😂😂 y,0
"ஹாய் ஜில்லு உன்ன பாத்தாவே ஊத்துது என் புண்டைல ஜொள்ளு, 🤤",1
நைட்டில செம்மயா இருக்குங்க அழகுங்கநீங்க,0
லூசு தேவிடியா மகனே செருப்பு பிஞ்சுடும் எங்கே கிட்டேயே,1
நல்ல ஃபிகர் டா,0
நீ என்ன அவ்வளவு அழகு ச்சீ போடி,1
கொட்ட கிட்ட னு ஆபாச வார்தை பேசாதீங்க,1
உன் மூஞ்சில என் ப*** தேவிடியா,1
இலவசம் வேண்டாம். விலைவாசியை குறைங்க.மக்கள் அவரவர் தேவையை பூர்த்தி செய்து கொள்வார்கள்.,0
குட் மார்னிங் மா,0
டேய் என்னடா லூசு,1
என்ன டா புண்டை,1
செல்லம்மா ஏன் மாமா என் கிட்ட பேசவில்லை இப்பெல்லாம் உங்களுக்கு  நா தேவை இல்லை என்று நினைச்சிட்டிங்களா  மாமா இத்த கலுதை தேவை இல்லை யா நா எறக்கு  உடம்புக்கு சரியில்லை என்று சொன்னது பொய் என்று நினைக்கிறிங்களா மாமா  இப்பெல்லாம் என் கிட்ட பேச உங்களுக்கு விருப்பம் இல்லை அப்படித்தானே ஏனன்றால்  உங்க கிட்ட பேச நிரைய பேர் இருக்காங்க  நல்லா ஜாளியா இருக்கிங்க  உங்க இஷ்ட்டத்துக்கு எல்லாம் பண்றிங்க   அப்புறம் எதுக்கு  இந்த லூசு பிள்ளை தேடவே மாட்டிங்க சரி எத்க்கு இப்பெல்லாம் எப்பப்பாத்தாலும் சண்டைக்கே வற்றிங்க அதுவும் எவ்வளவு புத்திச்சாலித்தனமாக சண்டைக்கு வாறது கால் பண்ணு  என்று சொல்றது  நா கால் பண்ணிணால் உன் நெம்பரே எனக்கு தெரியாது நீ யார் என்று கேட்டுட்டு  சந்தேகத்தில் பேசலாமா வேன்டாமா எற்று யோசனை பண்ணிட்டே இருக்கிறது அப்புறம்  என் மனசு கேட்க்காமல்  பேசினால்  இவ என்னப்பா  தொந்தரவு பண்றாலே என்று நினைச்சுட்டு எதாவது ஒரு பதிலை போடுறது  சரி  செல்லம்மா ❤️🌟😘😘😘😘😘😘 நீங்க என்னை எங்க நிருத்தி  வைச்சுருக்கிங்களோ  அதே இடத்தில்   இருப்பேன் மாமா நீங்க நகர்த்தினால் தான் நா நகர்ந்து வருவேன் மாமா🍀🌺,0
நாய் வாந்தி எடுத்து கக்குன கவர் போல ஒரு மூஞ்சி,1
வேல வெட்டி இல்லாதவன்தான் இது போன்ற பைத்தியகார தகவல்கள் போடுவான்,0
போன் வயிற்றில் இருக்கும்போது யார் யார் போன் பண்ணாங்களோ.... 😌😌😌😌  டவர் கூட கிடைத்திருக்காது.... 😂😂😂😂,0
ஐ லவ் யூ ஐ லவ் யூ மேடம் ஐ லவ் யூ மேடம் செல்லம் ஜோதி ஐ லவ் யூ டி செல்ல குட்டி அம்மு குட்டி வீடியோ அத்தனையும் பார்க்கிறேன் உன்னை பார்த்ததுல இருந்து நான் மதி மயங்கி போனேன் செல்லம் என் பேரு கணேசன் டி உன் நம்பர் அனுப்பு டி செல்லம் என் தங்க குட்டி,0
புன்ட சுன் நீ,1
ஏன் இப்போ இந்த சோகம் பாடல்.என்ன ஆச்சு மா,0
என்னம்மா உனக்கு காதல்னா என்னான்னு தெரியாதா என்னை பற்றி கவலை கிடையாதா டி,0
நீங்க எல்லாம் டிக் டாக் நடித்த பெரிய ஆளா இருக்கீங்க அப்புறம் கார் வாங்குவீங்க நாங்க உங்களுக்கு வணக்கம் போடலாம்,0
உன் நம்பர் குடு ❤❤❤❤💞💞🌹👌👌👌💋💋💋💋💋💋,0
மாஸ்டர் கில்லிய எவன் சீண்டினாலும் சின்னாபின்னம்தான்😂😂,0
ண. ண.                  ேே   ஊ ே ற        ேறணஊ     ே   ேேஊஊ      றேஊேேேணேேே    ேே     ேே        ே,1
நீ நாய் இனத்தைச் சேர்ந்தவள்,1
"அரவாணி அரவாணி அரவாணி,prabakar,jain",1
என் ஆலு நீ உன் அம்மா😂😂,0
சால் போட்டு பன்றி மூதேவி,1
ஐயோ வாழைப்பழம் மட்டும் சொல்லாதே ஞாபகப்படுத்த எனக்கு வாய் ஊறுது அப்புறம் வேற மாதிரி ஆகுது மூடு,0
",என் கையில் கிடைச்சா மவனே நீ காலி டா",1
குலாப் புயல் க்கு குல்லா போட்டுட்டு அக்குல வச்சி போம்...,0
"எனக்கு வேட்டில கு...... சு குத்துது!!, 🙄🙄",0
"டேய் மாடு மூத்திரம் குடிச்ச பா ஜ க தஞ்சை வடக்கு சொம்பு தூக்கி சங்கீ களவாணி மகனே  உன்னை கழுவி, கழுவி ஊத்துனாக்கூட பொறம்போக்கு நீ திருந்துவே மாட்டே. டேய் நாயே  இந்த கேள்வியை உங்க அப்பன் மோடியை, அமித்ஷா பார்த்து கேளுடா மாடு சாணம் திங்கிற நாயே",1
இந்த வீடியோவில் நீங்க சூப்பரா இருக்கிங்க,0
எனது புதிய படத்தில் கவர்ச்சியாக நடிக்க விருப்பம் இருந்தால் please call &WhatsApp .. <number> .thanks,0
டேய் பொறம்போக்கு தேவடியா மவனே உங்க அம்மா எத்தனைபேர ஓத்து உன்னை பெத்தா பாடு தேவடியா பையா உங்க அம்மா அக்கா தங்கை பொன்டாட்டி இவங்களை எல்லாரையும் அவங்க புருசனுக்கு புன்டைய விரிக்க சொல்லிட்டு அப்பரமா அடுத்த பொம்பளைக்கு ஆசைபடு தேவடியா மவனே உனக்கு பொழப்பு இல்லையாடா பரதேசி அபுதாபில இருந்தா பெரிய புடிங்கியாடா உன் சுன்னிய கொண்டுபோய் தண்டவாளத்தில வைடா பொறம்போக்கு,1
ஏன் இப்படி சோதனை... மக்களை கவலைப்பட வைத்து வீட்டீர்கள்... ஏதேனும் அச்சுறுத்தலா..,0
ஏன்டா ஈ .வே . ரா மவன மன்றாடியார் என்றால் என்னடா,0
சத்தியமா  சொல்லு யாருன்னு தெரியாது  பொய் சொன்னா கனவுல பேய்வரும்.,0
முன்னெல்லாம் வாழத் தெரியாத பாருங்க அப்ப மாங்காய் விழவைக்க முடியும் நேரம் கூட இருக்கிறவங்க யோகா தின கொண்டாட்டம் பிள்ளைகளை வளர்க்கும் தாய் வழி பையன்,1
தேவிடியாலுக்கு பொறந்த நாயே இதோட அருமை உனக்கு என்னடா தெரியும் தேவிடியா மவனே,1
சிவகார்த்திகேயன்   அண்ணா   டான்   படம் வெற்றி பெற வாழ்த்துகள் ........💐💐💐💐  யாரெல்லாம் எஸ்.கே   அண்ணா ரசிகர்கள்.......🙋‍♀️ இந்தப்   படத்திற்கு   யாரெல்லாம்   வெறித்தனமா  வெயிட்   பண்றிங்க.......👍👍👍👍🥳🥳🥳🥳  ஒரு லைக் பண்ணிட்டு போங்க........❤❤❤❤,0
நல்ல ஆடுது மொலை,1
"பல ஆண்டுகளுக்குப் பிறகு திரையில் தோன்றும் நடிகர் வடிவேலுவை "" வாங்க வாங்க "" னு வரவேற்கிறோம். நாய் சேகர் நாய் சேகர் நாய்ய்ய்ய் சேகர்..... நாயகனாக மட்டும் நடிக்காதீர்கள். மற்ற நடிகர்களின் திரைப்படத்தில் நகைச்சுவை கதாப்பாத்திரத்திற்காகவும் நடிக்க வாருங்கள்.",1
அடேய் அண்ணாமலை வட நாட்டுக்கு போய் தேடி கண்டுபிடித்து குச்சி சப்பு,0
மதுக்கடைகளை மூட வேண்டாம் சொல்லுரவங்க மட்டும் லைக் பன்னிட்டு போங்க.                                    🙏🙏🙏,0
நாய் பொறந்த நாயி எதுக்கு இப்படி அவத்து போட்டு ஆடுர  இதுக்கு பதில செத்து போடி மாடு  இந்த உயிர் உனக்கு எதுக்கு 😠😠😠😠😠😠😠😠,1
உங்க அம்மா கிட்ட சொல்லி உன்னை நல்லா சுத்தி போட சொல்லு கண்ணு பூரா உன் மேல தான்,0
ஹாய் மேடம்🙏 நீங்களே 🙏 உருவாக்கியதா🙏 புள்ளையார் படத்திற்கு முன்பு அருமையாக பக்தி பரமசிவன் வழங்குகிறார்கள் வீடியோ சூப்பராக இருக்கிறது மேடம் நல்ல தெய்வத்தை வணங்குகிறீர்கள் நன்றாக இருங்கள் நல்லதே நினையுங்கள் நல்லதே நடக்கும்,0
அழகான அருமையான அற்புதமான அட்டகாசமான அழகு நடிப்பு அழகான புன்னகை சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍,0
மூதேவி மூன்று நாள் மழை வீடியோ மோகத்தால் மின்னல் தாக்கி செத்து இராத லைக் அண்ட் கமெண்ட் காக 👋👋,1
CSK மசுர புடிஞ்சுனாங்க... World cup... நாசமா போச்சு 🖐️,1
பக பக ஹா ஹா ஹா vaada ean... அக்கு பஞ்ச்ர் அரவாணி 🤣🤣🤣,1
உன்மையாவே உன்னை எனக்கு மிகவும் பிடிக்கும்,0
டேய் பாடு  நல்ல விசியம் எல்லோர்க்கும் சேரனும் டா புண்டையே...  கேனப்புண்ட மவனே,1
உள்ள ஒன்னும் போடல காம்பு க்ளீயரா தெரியுதே.,0
என்ட ஒருத்தி ஓல் வாங்க போரா,0
Hi nivetha உன் மொலை சுப்பர்,1
"சரி,“போய்ட்டா போல,  பொழப்பு கெட்ட புன்ட,",1
நீங்க ஏன் இந்த பேர் பண்ணிக்க எதும் பைத்தியத்தை புடிச்சா பசங்க எல்லாம் பார்க்கிறார்களே இந்த மாதிரி பண்ணலாமா,1
நாய் nu சொன்ன 👠👠👠👠,1
அடி தே முண்ட உங்க அம்மா உன்ன இப்படி தா பெத்தாங்களா உன் பிறப்பு ஈன பிறப்பு,1
அடேய் முட்டை கூட கல்யாணம் பண்ணிக்க முட்டாபயல 🤣 அது உனக்கு தோதுவா இருக்கும்🤣 ஒம்போது 🤣பயல😂,1
தமிழ்நாட்டுக்கு எப்ப வரும்  ஸ்கூல் காலேஜ் ஓபன் பண்ணி வச்சு தொல்லை பண்றாங்க     கொரோனா மாதிரி வந்தா நல்லா இருக்கும்..😁😁🚶,0
கூதி ஆர் சி பி,1
நாடக கோஷ்டி போங்கடா திருட்டு திராவிட கொத்தடிமைகள்,1
உங்க அம்மாவுக்கு ஏதாவது ஒரு பொம்பள இருந்தா பார்த்து அனுப்பிச்சு விடு மாப்பிள்ளை கட்டி பிடிக்குமா,1
போஸ்ட் போட்ட பொட்ட இருக்கியா 🤣🤣🤣 சப்பி போட்ட மாங்கா கொட்ட மாதிரி மூஞ்சி 😂😂நீ பொறந்ததுக்கு எவன் டா பொறுப்பு 🤭🤭🤭,1
இந்த rendu புண்டைங்களால share chat மயிரே verukkra புண்டைய வருது,1
தேவிடியா முண்டை மூதேவி நாயே,1
🍀🍀🍀🏝️🌟💘💘🌹💫💫💫💫🌹💘🌟🌟🏝️🍀🍀🍀💋💋💞🌼🌼🌟🏝️🏝️💘🏆🏆🕊️🕊️🙏💫💫🌹💋💞💞🌼 பொருள் எழுத முடியாது தான் ஆனால் 🙏🙏💫🌹💋💞🌼🌼 ஆயிரம் ஆயிரம் அர்த்தங்கள் உண்டு 🕊️ நாம் நினைப்பது பொறுத்தும் 💫🌹🌹💋💞🌼🌼🕊️அப்படி ஒரு பார்வை அதே கண்கள் அதே சிரிப்பு அதே நேரத்தில் 💘 யார் நீ ங்கள் 🌹🌹💋💋💋💞💞🌼🕊️🕊️🕊️💘💘💞💋🌹🌹,0
பூ எடுத்து பின்னாடி வைக்க கூடாது கடப்பாரைய எடுத்து முன்னாடி வைக்கனும்,0
உன் தங்கச்சி உன் மதினி உன் அத்தை உன் சித்தி அனுப்பி வை,0
அரக்கதெரியாதவன் சூத்துல 1000 அருவாமனையாம்,1
தலைவரே அப்படியே அரவாணி மாதிாி இருக்கீங்க,0
அப்படியா இது யாரு எருமை  🤔🤔🤔 good night 🙄🙄🙄🙄,1
ஆம் சிக்னலுக்கு சிக்னல் பிச்சை எடுக்க (சுதந்திரமாக),0
ஏண்டா நாய் உன் உடம்பில் ஒடுற ரத்தம் தான் அவுங்க உடம்பில் ஓடுது நி கஷ்டப்பட்டு கடன் வாங்கி கார் வாங்குறது,1
பின்னால ஒரு நாய் மோப்பம் பிடிக்குதே அந்த நாய விளக்கு புடிக்கிற நாயாடி,1
இவ்வளவு பெரிய குண்டிய வச்சுக்கிட்டு என்னா ஆட்டம் ஆடுறாப்பா சாமி,1
"நானும், பேசுவேன்,,    வந்துட்டான்,, காமெடி புண்ட..😝",1
"உன் வாயில உன் அப்பன் ஐட்டிய திணித்து வைக்க.....,""  உன் கண்ணுல உன் ங்கோத்தா பிரா கட்ட வைக்க.....,😝",1
போடி ...சாரி ...விடியா..தி,1
"எங்கிட்ட வர புண்ட வரலாம்.... ""🗿🕺  கூதி சுன்னி கிளியே ஓக்க போறேன் இங்க......""🕺🗿🙈",1
உம்மா உம்மா கொடுக்கவா ஊம்ப ஊம்ப கொடுக்கணுமா 😂😂🤣🤣😂😂🤣😁,1
இனிமே வரும் காலம் எல்லாம் அனைவரும் வியாதியுடன் தான் இருப்பாங்க ன்னு மருந்து கம்பெனிகள் முடிவு பண்ணிட்டான் அதன் விளைவு😢😢,0
கை அடிச்சி உன் மூஞ்சில ஊத்தணும் டி,1
"நாய் ஆஹ் வழத்தவனை குறை சொல்லுறதா , இல்ல அந்த குழந்தையே பத்திரமா பாத்துக்காத பெத்தவங்க  மேல குறை சொல்லுறதா தெரில  கொடுமடா.",1
நீ என்னை பார்த்து சொல்வது  என்ன,0
லவ் யூ லவ் யூ லவ் லவ்லி டான்ஸ் வெரி நைஸ் சாங்,0
டேய் நீ ஒரு தேவிடியா பையா அவ ஒரு தேவிடியா ஆகும்போது மோஜோ ஆப்ப க*** அப்பா ஆக போறிங்க சரியா எல்லாரும் ஒத்துட்டு போட்டோ ஏனா மோஜோ ஆப்பம் தேவிடியா அப்பா மாறட்டும்,1
மிக்க மகிழ்ச்சி காலை வணக்கம்,0
கெலுட்டு நாய் உனக்கு moj தேவையா,1
டேய் பொறம்போக்கு ஊர்ல இருக்கரவன் தான்டா உனக்கு சோறு போடாரான் பொட்ட,1
இவளுக என்ன நம்மள ப்ளாக் பன்னுறது...நான் நிறையா பேர ப்ளாக் பன்னி வச்சுருக்கேன்...ப்ராடு..கேல்ஸ்...🤪,0
வாங்க வாங்க உங்களை அன்புடன் வரவேற்கிறோம் ‌🥰🙏😁😁😁😡😡😡 இப்பதான் கொரோன வந்து முக்கால்வாசி மக்களை முழுங்கி விட்டது நீங்களும் வாங்க இருக்குரவங்கள சொச்சம் மிச்சத்தையும் காலி பண்ணிடுங்க ‌🚶🚶🚶🚶🚶🚶🚶,0
"ஆண்டி சேம பீஸ் ah இருக்ககிங்கோ, give me 🤙 ☎️",0
உன் புருஷன வந்து  பொடலாம்மா,1
பேண்ட பாரு ஹையோ பொண்ண இது 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡🤮🤮🤮🤮🤮🤮😡🤮🤮🤮🤮😡🤮😡🤮😡😡😡😡🤮🤮😡😡😡😡😡😡😡😡😡😡😡😡😡😡🤮🤮🤮🤮🤮🤮🤮😡😡🤮தூ சீ,0
சொட்டைக்கு பேத்தி மாறி இருக்கா கீர்த்தி அவ இவனுக்கு தங்கையா சொட்ட புண்ட,0
உங்கள் அழகை வர்ணிக்க வார்த்தைகளே இல்லை மேடம் ❤️❤️❤️🌹🌹🌹🍫🍫🍫,0
நமக்கு தெரிந்த தெய்வம் அம்மா ❤️❤️❤️❤️❤️ அம்மா ஹீரோ 💞💞💞💞💞💞💞💞💞💞💞💞💞. அம்மாக்கு உடம்பு எப்படி இருக்கு ஹீரோ😔😔,0
ஏதாச்சும் நார்மலா ஊம்ப கூட்ட போவாரு,1
எண்ணம் போல் வாழ்க்கை எண்ணம் போல்தான் வாழ்க்கை ன்னு மயிறு வசனம் எல்லாம் மேடையில பேசுன நாயே உனக்கு இனி இறங்கு முகம் தான் டா,1
எச்ச நாய் சுப.வீ,1
சூப்பர்.அக்கா.பேப்பர்ஐடீலவரிங்க,0
உன் முக்குலயே ஓக்கலாம் போல 🤣🤣🤣🤣,1
தரமான தாறுமாறான செம பதிவு,0
இவ பல்லு புண்டைய பார்த்தாலே.. எரிச்ச கூதி ஆவும்,1
